filename, hole, lint, stain, thread, wash
85_jpg.rf.0edd99e0df96c070c13d32c5fe325374.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-05-012_jpeg_jpg.rf.1758fe27300274626f8d07d7ec0ef640.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-31-009_jpeg_jpg.rf.1413bf8dd1f71f84482091b0f4dd62f1.jpg, 0, 0, 0, 0, 1
IMG_3796_jpeg_jpg.rf.28fbfcb6c258c69cf65cf8a004d75951.jpg, 0, 0, 1, 0, 0
88_jpg.rf.184b537645f50c2be662f26897af454f.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-028_jpeg_jpg.rf.349166fd1c09a64123b83ce5a4a47d23.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-003_jpeg_jpg.rf.1cdbc5874361df50bb72f8270c03f1c2.jpg, 0, 0, 1, 0, 0
67_jpg.rf.1f9b0497c2c60a89eee5d65afbd27fc5.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-45-001_jpeg_jpg.rf.321122b031c6b137812b50b7cff1868c.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-32-003_jpeg_jpg.rf.26dc4969c19c793f775d9451f2194bdb.jpg, 0, 0, 1, 0, 0
124_jpg.rf.203aadfb60e09c5768f77d24b708cb9b.jpg, 0, 0, 0, 0, 1
79_jpg.rf.372b57ca06b01706f862f58f062cec6d.jpg, 0, 0, 1, 0, 0
78_jpg.rf.15b95029f7f094420106bf04a33926cd.jpg, 0, 0, 1, 0, 0
229_jpg.rf.10df24e729ab5a4d49f233e549ad63be.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-04-007_jpeg_jpg.rf.234d3903e746a8cdf7096594d815e7c0.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-35-024_jpeg_jpg.rf.3a671dc22b303419ceff3d18c318f610.jpg, 0, 0, 1, 0, 0
58_jpg.rf.36621d85178ae8eb0a273374bce69c89.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-04-003_jpeg_jpg.rf.3f1ce3dffaf2bdeffaddd89fddc17f65.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-025_jpeg_jpg.rf.04a73a1b1bc21c6353a49c275a824d00.jpg, 0, 0, 1, 0, 0
23_jpg.rf.0ebf730c990a6b283173b7be9f520acc.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-15-31-52-005_jpeg_jpg.rf.469d7afd58937662ba6e37f8957f585d.jpg, 0, 0, 1, 0, 0
150_jpg.rf.3d3844532a5e86aee687017f56d7bc7f.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-37-020_jpeg_jpg.rf.3dacbecaf1ddbe969ab50923e49c2a09.jpg, 0, 0, 1, 0, 0
