filename, hole, lint, stain, thread, wash
378_jpg.rf.0251b219f7c9f25c22cd3ea31e820f6e.jpg, 0, 0, 1, 0, 0
376_jpg.rf.0258e5e081f441e941823676cb9b7080.jpg, 0, 0, 1, 0, 0
C1vu7hC1j3S_jpg.rf.05cfc4159d495f67c252dde88180e80f.jpg, 1, 0, 0, 0, 0
67_jpg.rf.08ea8fc550f02a41f5a5b7ba04529094.jpg, 0, 0, 1, 0, 0
70_jpg.rf.016ab5bc8a7327e086bc8656508d8a40.jpg, 0, 0, 1, 0, 0
76_jpg.rf.0bfc34effbef4767f2c034db1fee55d2.jpg, 0, 0, 1, 0, 0
98_jpg.rf.05ef5221cb4aa5c4b1fad4bcc2af6ae7.jpg, 0, 0, 1, 0, 0
103_jpg.rf.0a65136688fa1d961b4d289fed9f43c8.jpg, 0, 0, 1, 0, 0
51_jpg.rf.0c2c2ce5f07a3b5d8a65b78aa3f88336.jpg, 0, 0, 1, 0, 0
train_00250_jpg.rf.0e7ec8fb720c73e746e019bb0e9f5869.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-29-005_jpeg_jpg.rf.15fdd93a55672260167b1b2720d01458.jpg, 0, 0, 0, 0, 1
KakaoTalk_Photo_2023-04-03-14-27-36-018_jpeg_jpg.rf.1be185aaa121929bb78c227da90550b4.jpg, 0, 0, 1, 0, 0
360_jpg.rf.1053b9063700456701a8dfde8bab9184.jpg, 0, 0, 1, 0, 0
42_jpg.rf.1972e898293a9902c187d1b9cffa26ab.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-36-015_jpeg_jpg.rf.1172677e717715e47b2e76024ded1a99.jpg, 0, 0, 1, 0, 0
111_jpg.rf.14b40591188c18dada2beb0f2de5e967.jpg, 0, 0, 1, 0, 0
59_jpg.rf.131ac65f9d0c6034e6cb3fa65c5f9f3d.jpg, 0, 0, 1, 0, 0
129_jpg.rf.105f044c781681f4649e3ce945344235.jpg, 0, 0, 1, 0, 0
61AA17xT1FL_jpg.rf.195373f0fc05f3a73c03db662d5ec704.jpg, 0, 0, 0, 1, 0
KakaoTalk_Photo_2023-04-03-17-23-04-003_jpeg_jpg.rf.16484d4c663002252cbd576c0360f7cb.jpg, 0, 0, 1, 0, 0
80_jpg.rf.170d797bb3d34ef28eecd4e5279f83a1.jpg, 0, 0, 1, 0, 0
102_jpg.rf.0d325470fd0c79786efeb6cce9df4a94.jpg, 0, 0, 1, 0, 0
91_jpg.rf.1d66cf781519e6b36dc43d0877cd8457.jpg, 0, 0, 1, 0, 0
104_jpg.rf.183fe5200be56c9f6642e41d1cff53a7.jpg, 0, 0, 1, 0, 0
106_jpg.rf.11be850d0b7772e570d3cef5ba9ff352.jpg, 0, 0, 1, 0, 0
22_jpg.rf.0d63dbbc32172ee48d4788bde582ee9e.jpg, 0, 0, 1, 0, 0
111_jpg.rf.1a53a1dcc87b52f76ffd1285a88085e7.jpg, 0, 0, 1, 0, 0
71Ly7-R5UtL_jpg.rf.0c8bf4d089571520d81cfe5a93062cba.jpg, 1, 0, 0, 0, 0
129_jpg.rf.1df77bddece45f7b82967b0d5bbfc4e5.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-47-006_jpeg_jpg.rf.137e0e12ed73d18d800f200781064e2c.jpg, 0, 0, 1, 0, 0
c1r1e2n43_jpg.rf.144d8dbc57b04944a8ca0cedd5bf5166.jpg, 0, 0, 1, 0, 0
119_jpg.rf.209b2cc547e5614ad1f7fc298075c6c7.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-04-004_jpeg_jpg.rf.15ae0e50599c4ea12426cb12dc4b7484.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-26-001_jpeg_jpg.rf.1467f0e61008f59344819e77085d3847.jpg, 0, 0, 1, 0, 0
36_jpg.rf.1249bef4aacc1a29f542797e65638521.jpg, 0, 0, 1, 0, 1
116_jpg.rf.1d1ab02ac018dd65c1c97b83bb0a52f5.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-36-026_jpeg_jpg.rf.21ff9429ee166d051786955895df65ce.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-48-009_jpeg_jpg.rf.20c9bbfddd4394b36fb90902dc1a877e.jpg, 0, 0, 1, 0, 0
51_jpg.rf.229fc650cad2c4e2c4bdaa967d224270.jpg, 0, 0, 1, 0, 0
B182QZvYazS_jpg.rf.2350468086f43ff6c8a034fb697f0f63.jpg, 1, 0, 0, 0, 0
c1r3e4n13_jpg.rf.274c0404a2a5e1aac4b513a0589867c6.jpg, 1, 0, 1, 0, 0
56_jpg.rf.2922f69f0eeb6bb77043e205116eb6d9.jpg, 0, 0, 1, 0, 0
35_jpg.rf.2bbc45d4cdc98b842ade9e041948b26a.jpg, 0, 0, 1, 0, 0
103_jpg.rf.2c638017aab6589c23efcd46144abe32.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-47-004_jpeg_jpg.rf.2e86e0f5cd8dca18fae3bf263e78ff87.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-46-003_jpeg_jpg.rf.2ecc44c6ca02342d843e253212853b57.jpg, 0, 0, 1, 0, 0
132_jpg.rf.250c77ed9b6de4dcd2a736710428e6b3.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-32-012_jpeg_jpg.rf.37f09f487e19b2083695f39b4a333d50.jpg, 0, 0, 1, 0, 0
37_jpg.rf.35ce964b26abe04cbacba1f7f3cf2a70.jpg, 0, 0, 1, 0, 0
130_jpg.rf.28e11740985b26cc3fdf93af60828282.jpg, 0, 0, 1, 0, 0
56_jpg.rf.31563fadd1b3df964bfd37d8ab99bd0b.jpg, 0, 0, 1, 0, 0
c1r3e4n31_jpg.rf.2d92dc782a058bd2a053a0cac285679d.jpg, 1, 0, 1, 0, 0
97_jpg.rf.2c30a6585c059e4f9d89ed7753f9cc89.jpg, 0, 0, 1, 0, 0
c1r3e1n16_jpg.rf.3042de00a33f065d24dedec49b243eed.jpg, 1, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-36-014_jpeg_jpg.rf.24621f1f900b33c5f605d81cb22cfe4d.jpg, 0, 0, 1, 0, 0
30_jpg.rf.2bc4bb5b8c72fd09e4f0f05fde7b38dd.jpg, 0, 0, 1, 0, 1
KakaoTalk_Photo_2023-04-03-14-28-04-003_jpeg_jpg.rf.301e3d2403b672a89c17c2f5f692adae.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-33-007_jpeg_jpg.rf.3cf36885f2cdff28a6e8d41c87479b78.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-54-46-003_jpeg_jpg.rf.2d9a0c0e3b72faa540e78a68499b5d2e.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-27-003_jpeg_jpg.rf.375ecae2c89d5ea34592ede5f19fdb5f.jpg, 0, 0, 1, 0, 0
24_jpg.rf.3c34528ec2f86740c714020e8ea220ec.jpg, 0, 0, 1, 0, 0
c1r1e3n49_jpg.rf.3246ef2b067b47ef7d31068d7e4202c1.jpg, 1, 0, 0, 0, 0
c1r3e2n2_jpg.rf.39565f1ff26ba33dca74a1352e9ee367.jpg, 0, 0, 1, 0, 0
10_jpg.rf.27558d3ca2ea0456db4aec002721612c.jpg, 0, 0, 1, 0, 0
93_jpg.rf.363f0b4ea6e68b153ba5009860e4fa23.jpg, 0, 0, 1, 0, 0
train_00270_jpg.rf.39b30748d4f53fc26701b0e510db2e47.jpg, 1, 0, 0, 0, 0
20_jpg.rf.3008984504023d53d1fd848867a6b2fa.jpg, 0, 0, 1, 0, 0
48_jpg.rf.3ea05a1d61a7c3e72c4dff162e5054c0.jpg, 0, 0, 1, 0, 0
39_jpg.rf.4e65ef4118393f105ade5852621721c8.jpg, 0, 0, 1, 0, 0
121_jpg.rf.505e676a458d85161d98ba8d85effa89.jpg, 0, 0, 1, 0, 0
train_00212_jpg.rf.43cde0d73025f538ae12304a1a332ecc.jpg, 1, 0, 0, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-37-019_jpeg_jpg.rf.488e6af571cfe6a72c562c2bfcb473df.jpg, 0, 0, 1, 0, 0
42_jpg.rf.51ac4e6ba9b2e481cf1f4c7786623512.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-33-008_jpeg_jpg.rf.4fd07195fe272ea3f1baf9e2cacbd6a5.jpg, 0, 0, 1, 0, 0
train_00224_jpg.rf.51c00b56d8baf555560564f73414b41a.jpg, 1, 0, 0, 0, 0
B1lD2TnOP4S_jpg.rf.56f211806e1fbe863b032f1af21378c0.jpg, 0, 0, 0, 0, 1
49_jpg.rf.5242a7116c0d32ab0ac3a928ac1ee238.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-04-005_jpeg_jpg.rf.5219e52f2ebde4ca8ca4a30a7f4d31ab.jpg, 0, 0, 1, 0, 0
29_jpg.rf.56483a60eac78b5db58aa8f7ea6b9373.jpg, 0, 0, 1, 0, 0
113_jpg.rf.473763cf57022ed980fe7ea3b11e9e8f.jpg, 0, 0, 1, 0, 0
c1r3e4n1_jpg.rf.3ffaca0edcb614a039bb083c0c1f9bfe.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-28-31-008_jpeg_jpg.rf.577dbbfcc0394124859811e1e3669b47.jpg, 0, 0, 1, 0, 0
69_jpg.rf.484b94a5196382ccba2c0229bbee7554.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-36-015_jpeg_jpg.rf.5478da171871d23ce574cd802c3ee2f5.jpg, 0, 0, 1, 0, 0
train_00317_jpg.rf.503c7eba28bd9647c8b64f88c16d716e.jpg, 1, 0, 0, 0, 0
41_jpg.rf.5bae5cd31978af76393224e7418561fc.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-14-27-36-017_jpeg_jpg.rf.4cfd54207cd5b6c72c4990e23400ef79.jpg, 0, 0, 1, 0, 0
KakaoTalk_Photo_2023-04-03-17-23-04-003_jpeg_jpg.rf.5bd6bacf83d244200cd5630fdd78cb14.jpg, 0, 0, 1, 0, 0
393_jpg.rf.567cc2109c6b2d44b12ca72876131c74.jpg, 0, 0, 1, 0, 0
